,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
2552,14.27874229840466,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,12.551404811134226,1.0,1.7304631471189666,3.2596737867230705,1.0,1.7304631471189666,2.194317637875777,12.050764139367695,1.7304631471189666,9.274265741119429,2.820334103642824,2.5409627556327754,2.820334103642824,2.194317637875777,2.194317637875777,2.194317637875777,3.2596737867230705,11.524981344043688,2.194317637875777,3.055641538058108,2.194317637875777,3.055641538058108,15.132483878148479,14.27874229840466,1.0,1.0,1.7304631471189666,2.5409627556327754,1.0,24.11962631713876,6.968980585391403,1.0,1.0,3.055641538058108,1.0,1.0,4.0113402432628344,1.0,3.055641538058108,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,14.27874229840466,1.0,15.132483878148479,15.132483878148479,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2553,11.415781884252072,11.35226609224141,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.5409627556327754,10.25112953344019,1.0,2.194317637875777,3.2596737867230705,1.0,1.0,2.194317637875777,8.944502934774821,1.7304631471189666,1.0,2.194317637875777,2.5409627556327754,2.194317637875777,3.055641538058108,1.7304631471189666,1.7304631471189666,3.2596737867230705,11.072964688066048,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.151448765245362,13.249733539557493,1.0,2.194317637875777,1.7304631471189666,2.5409627556327754,1.0,14.825196272811917,5.137710644618417,2.5409627556327754,1.0,2.194317637875777,1.0,1.0,2.5409627556327754,1.0,3.055641538058108,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,11.35226609224141,8.873203454932757,15.151448765245362,15.151448765245362,1.7304631471189666,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2554,14.644922232663887,1.0,1.0,1.7304631471189666,2.820334103642824,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.194317637875777,14.644922232663887,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,11.860282931010302,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.176583960216393,14.644922232663887,1.0,2.194317637875777,1.7304631471189666,2.194317637875777,1.0,23.289076397789295,6.968980585391403,1.7304631471189666,1.0,3.055641538058108,1.0,1.0,3.6025944687727294,1.0,2.820334103642824,2.820334103642824,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,14.644922232663887,8.511251181446056,15.175018034740056,15.176583960216393,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2555,13.181217421154953,1.0,1.0,1.7304631471189666,1.7304631471189666,2.820334103642824,1.7304631471189666,11.639381842157233,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,2.194317637875777,10.876753739288326,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,11.317500955076602,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.16403784586512,13.181217421154953,1.0,2.194317637875777,1.7304631471189666,2.5409627556327754,1.7304631471189666,17.38497841101136,5.745132396064701,1.0,1.0,1.0,1.0,1.0,3.055641538058108,1.0,2.820334103642824,3.6025944687727294,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,2.820334103642824,13.136614936437766,8.26296321751758,15.16403784586512,15.16403784586512,1.7304631471189666,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2556,14.673804902388985,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,10.917059938656934,1.0,3.055641538058108,3.2596737867230705,1.0,1.0,2.194317637875777,13.792276226358874,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,1.7304631471189666,3.055641538058108,2.194317637875777,2.194317637875777,3.2596737867230705,11.847718285666259,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.13723429091449,14.673804902388985,1.0,1.0,1.7304631471189666,2.5409627556327754,1.0,23.93290371851687,6.968980585391403,1.0,1.0,3.055641538058108,11.95900671952692,1.0,2.820334103642824,8.426427090052128,2.820334103642824,3.440268378362637,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,14.673804902388985,1.0,15.13723429091449,15.13723429091449,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2557,16.173779778858886,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.194317637875777,9.856575964639738,1.7304631471189666,8.73710005749876,2.820334103642824,2.194317637875777,2.820334103642824,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,12.113042599688864,2.194317637875777,2.194317637875777,1.0,2.194317637875777,15.160894616295455,16.173779778858886,1.7304631471189666,2.194317637875777,1.7304631471189666,2.194317637875777,1.0,23.33094796280931,6.968980585391403,1.0,1.0,3.055641538058108,1.0,1.0,3.885846472488202,6.80273872401839,2.820334103642824,3.6025944687727294,2.194317637875777,9.39538258223558,1.0,1.0,1.7304631471189666,3.2596737867230705,9.856575964639738,9.274265741119429,15.160894616295455,15.160894616295455,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2558,12.222867447268218,11.246736153405903,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,10.558415980517164,1.0,1.0,3.2596737867230705,1.0,1.0,2.820334103642824,10.357304534722324,1.7304631471189666,5.492017742920502,2.820334103642824,2.5409627556327754,2.194317637875777,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,12.222867447268218,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.127727309259253,13.681899063659053,1.0,2.194317637875777,1.7304631471189666,2.194317637875777,1.0,19.491717969785224,6.357203202420049,2.5409627556327754,1.0,3.750250297485029,1.0,1.0,3.440268378362637,1.0,3.2596737867230705,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,12.222867447268218,1.0,15.087847482241104,15.103851511653946,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2559,12.940047219715815,12.011200869538248,8.824546029563345,1.7304631471189666,2.5409627556327754,2.5409627556327754,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.820334103642824,12.940047219715815,1.7304631471189666,1.0,2.194317637875777,2.194317637875777,2.820334103642824,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,1.0,1.0,2.5409627556327754,1.7304631471189666,2.5409627556327754,1.0,14.498792610650696,1.0,1.0,1.7304631471189666,2.5409627556327754,1.0,19.644311749175028,6.357203202420049,2.5409627556327754,1.0,3.750250297485029,1.0,1.0,4.0113402432628344,1.0,3.2596737867230705,3.055641538058108,1.0,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,12.940047219715815,1.0,15.063709530107962,15.187526814497952,1.7304631471189666,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2560,12.957870750237472,12.787620905657617,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,11.506270963009685,1.0,1.0,3.2596737867230705,1.0,1.0,2.194317637875777,10.110605958809188,1.7304631471189666,9.232627042257835,2.820334103642824,2.5409627556327754,2.194317637875777,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,1.0,1.0,2.5409627556327754,1.7304631471189666,2.5409627556327754,1.0,14.90364144296714,1.0,1.0,1.7304631471189666,2.194317637875777,1.0,20.484144247162284,6.357203202420049,2.5409627556327754,1.0,4.0113402432628344,1.0,1.0,3.055641538058108,1.0,3.055641538058108,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,12.702248507491014,8.799865873444876,15.060479073569079,15.18127774085417,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2561,12.561460487077868,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.820334103642824,12.561460487077868,1.7304631471189666,7.574446614595114,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,7.65495044352145,1.7304631471189666,1.7304631471189666,2.5409627556327754,1.7304631471189666,15.05886277478713,12.561460487077868,1.0,1.0,1.7304631471189666,2.5409627556327754,1.0,17.171533771448868,6.210789042972047,2.5409627556327754,1.0,3.2596737867230705,1.0,1.0,4.0113402432628344,1.0,3.2596737867230705,3.055641538058108,1.0,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,12.561460487077868,1.0,15.05886277478713,15.103851511653946,1.7304631471189666,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2562,11.910037588615648,1.0,1.0,1.7304631471189666,1.7304631471189666,2.194317637875777,2.820334103642824,1.0,1.0,2.820334103642824,2.820334103642824,1.0,1.0,2.5409627556327754,1.0,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,1.7304631471189666,9.6582707430638,1.7304631471189666,1.7304631471189666,2.5409627556327754,3.055641538058108,15.103851511653946,12.657080698464595,1.0,1.0,1.7304631471189666,2.5409627556327754,1.0,21.280872605254118,6.80273872401839,2.5409627556327754,9.158132683068054,3.750250297485029,1.0,1.0,3.055641538058108,1.0,2.5409627556327754,2.194317637875777,1.0,1.0,2.5409627556327754,1.0,1.7304631471189666,2.820334103642824,1.0,6.285266416806648,15.086243227218915,15.103851511653946,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2563,13.219759857683576,13.00201143263362,1.0,1.7304631471189666,2.820334103642824,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.820334103642824,13.00201143263362,1.0,8.232042288205811,2.194317637875777,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,1.0,1.0,2.5409627556327754,1.7304631471189666,2.5409627556327754,1.0,15.168747656702982,1.0,1.7304631471189666,2.194317637875777,2.5409627556327754,1.0,20.11937790480516,7.098626104970388,2.5409627556327754,1.0,2.820334103642824,1.0,1.0,3.6025944687727294,1.0,3.055641538058108,3.055641538058108,1.0,1.0,2.5409627556327754,1.0,1.7304631471189666,3.750250297485029,13.00201143263362,1.0,15.01495031751875,15.192206665778837,1.7304631471189666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2564,13.32483837557578,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,13.03111329110884,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,2.820334103642824,7.7707662019989225,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,12.222867447268218,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.159321992932664,13.32483837557578,1.0,2.194317637875777,1.7304631471189666,2.5409627556327754,1.0,19.25079923962941,6.831327892742091,2.5409627556327754,1.0,3.055641538058108,1.0,1.0,3.885846472488202,10.973694289095654,3.055641538058108,2.820334103642824,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,13.32483837557578,1.0,15.115012896462307,15.151448765245362,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2565,13.128184855608705,1.0,7.360099839069417,1.7304631471189666,2.194317637875777,2.820334103642824,2.5409627556327754,12.285513379074875,1.0,1.0,3.2596737867230705,1.0,1.0,2.820334103642824,7.65495044352145,1.7304631471189666,6.0533710494211155,2.820334103642824,2.194317637875777,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,9.274265741119429,1.7304631471189666,2.820334103642824,2.5409627556327754,3.055641538058108,15.071773214082123,13.128184855608705,1.0,1.0,1.7304631471189666,2.194317637875777,1.0,18.953465701205374,6.684506656824126,2.5409627556327754,1.0,3.2596737867230705,1.0,1.0,2.194317637875777,1.0,3.6025944687727294,3.055641538058108,1.0,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,12.630984498112651,8.538897810304354,15.071773214082123,15.193765294899782,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2566,14.543822360347269,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,1.7304631471189666,14.445527362468184,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.7304631471189666,2.194317637875777,1.0,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,11.246736153405903,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.192206665778837,14.543822360347269,1.0,2.194317637875777,1.7304631471189666,2.194317637875777,1.7304631471189666,18.6427939999972,6.653921148278169,1.0,1.0,1.0,11.132026289259763,1.0,1.7304631471189666,1.0,2.820334103642824,3.6025944687727294,2.194317637875777,1.0,2.5409627556327754,8.525112644917748,1.7304631471189666,3.055641538058108,14.445527362468184,8.071285304475591,15.192206665778837,15.193765294899782,1.7304631471189666,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
